Country,Year,yearly_flaring_co2,ghg_pergdp,gdp_percapita,population,fossilfuels_percapita,nuclear_percapita,renewables_percapita,yearly_oil_co2,yearly_gas_co2,yearly_coal_co2,yearly_cement_co2
Mexico,2008,2.0742373411916284,-1.157669426907324,-0.005833309343344084,-0.638079444555141,0.40396318039444873,0.3067960402607996,0.015827987489697642,0.1424674844369577,1.0306374083292222,-0.47507504125902056,-0.3366295992836441
Mexico,2009,1.4554988702634217,-1.1119527025509794,-0.04914212553969125,-0.6346163591539857,0.392495809574462,0.35494024108003985,-0.16446784662770655,0.06575174662001626,1.119817216445568,-0.4750505367075583,-0.34322512816098166
Mexico,2010,0.43141467663725624,-1.1510693876515743,-0.009423315721017645,-0.6311943404143974,0.4074912685864181,-0.11145591369000551,-0.029870453124568114,0.0017419303768695556,1.1324655345545667,-0.46695613003099046,-0.3501780921516718
South Africa,1990,-0.895394655896393,-0.21246830374952738,-0.6889020422069296,-0.7935545945303852,1.6223568360282554,2.0112491836902855,-0.593230135406658,-1.071680588635319,-1.0796703100218679,-0.29776089734746614,-0.4627701528577059
South Africa,1991,-0.895394655896393,-0.3057468791179047,-0.6902897005123818,-0.7916253184801081,1.5095784167138129,2.1616275970576257,-0.5533303750886799,-1.0686327354849523,-1.0787904270229811,-0.2877891258411279,-0.46438712122763387
South Africa,1992,-0.895394655896393,-0.40039127237853883,-0.6931724854664635,-0.7896220594211154,1.4592983096273366,2.135196148276423,-0.605973239989738,-1.1004097896330658,-1.0783321546277276,-0.3020531462003727,-0.46606366211645384
South Africa,1993,-0.895394655896393,-0.3720187385856656,-0.6915440964616782,-0.7876030963026917,1.4044996156292788,1.4661406130060826,-0.6310792548287181,-1.1572311805199622,-1.0708531491371893,-0.2782955883230049,-0.46471902526146114
South Africa,1994,-0.895394655896393,-0.39342220779165116,-0.6872675731272775,-0.7856488903731574,1.4349230708288252,2.1221533162597885,-0.5947727036421222,-1.115634355128546,-1.0708714800329993,-0.2708027288613656,-0.46245526954356203
South Africa,1995,-0.895394655896393,-0.46494525530479663,-0.6829921369585814,-0.7838178004044641,1.49810762211671,2.5166641954438145,-0.6166112263600337,-1.1052412738875053,-1.0708714800329993,-0.2547340668573352,-0.4576469162329869
South Africa,1996,-0.895394655896393,-0.3856854008491784,-0.6768778284515949,-0.7821262950731687,1.4908573175703035,2.587221151571302,-0.5849455691249663,-1.115614754786743,-1.0780571911905754,-0.2511137169961359,-0.45796179954713073
South Africa,1997,-0.895394655896393,-0.3808074798054044,-0.6730218288648432,-0.7805583132184352,1.4942527914619859,2.76816778003356,-0.5540173627266302,-1.0539079787054486,-1.0849679389109992,-0.24385246506928507,-0.4546768006482245
South Africa,1998,-0.895394655896393,-0.2495786787164653,-0.6722610222516296,-0.7790988103681334,1.3892700843885029,2.969161490101727,-0.5703605577863806,-1.0522223493103906,-1.0941150559202606,-0.2497612238492992,-0.4590936774060803
South Africa,1999,-0.895394655896393,-0.3054414788438598,-0.6685908394165059,-0.777720209891417,1.4587821181641718,2.713280776629581,-0.6037878394152568,-1.120318836819463,-1.0791203831475635,-0.24112455516295345,-0.4618765650743247
South Africa,2000,-0.895394655896393,-0.2933739263486101,-0.6620138653979252,-0.7763985985977345,1.415330278031623,2.7109108860400726,-0.5807026463092788,-1.107519813622104,-1.0841797103911632,-0.24022658192227173,-0.46230208306641096
South Africa,2001,-0.895394655896393,-0.04276755147186648,-0.6576082512024429,-0.7751307625744415,1.4050239100316175,2.0592963961046173,-0.5621132654583338,-1.1438588473248656,-1.0666370431008563,-0.24037677110865335,-0.46305099473248285
South Africa,2002,-0.895394655896393,0.08488127973798978,-0.6514072593499367,-0.7739131728194186,1.2810854609562865,2.326136799331446,-0.5498415330275037,-1.1607004410190933,-1.067241962662591,-0.2499928313840877,-0.459008573807663
South Africa,2003,-0.895394655896393,-0.36439221507548675,-0.6462824085365559,-0.7727194164322803,1.4891574122322888,2.4358349021703454,-0.5949567796285847,-1.0759534631483727,-1.0975246025409473,-0.22476341948017992,-0.4568214113283395
South Africa,2004,-0.895394655896393,-0.5515813747126955,-0.638134198216939,-0.7715170223923354,1.7251312068620215,2.5479914502293215,-0.592328105728448,-1.0049316246252027,-1.0261440942562505,-0.20370452414126933,-0.4578852063085552
South Africa,2005,-0.895394655896393,-0.6454368172653803,-0.6282634020240357,-0.7702798004624275,1.5246656329524735,1.9971774312041857,-0.5794032189406685,-1.1343232810377064,-1.0270789699425678,-0.20952870269526855,-0.45216624449491544
South Africa,2006,-0.895394655896393,-0.6795271228556511,-0.6172282996798972,-0.7690008144729147,1.54696560631517,1.6525776285636062,-0.5315646799417365,-1.0106059235771714,-1.0305068474590646,-0.2053407958034271,-0.44928974286841206
South Africa,2007,-0.895394655896393,-0.7161624307296303,-0.606080816614212,-0.7676767958956436,1.583002800599752,1.9026516884027411,-0.5337391850528443,-0.9799901896808855,-0.9981161545625419,-0.19731278855662795,-0.4492216599896782
South Africa,2008,-0.895394655896393,-0.6397232871384554,-0.5990890848527567,-0.7662910323848636,1.7672383014693722,2.2299158678876845,-0.5834746815695887,-0.9608504559102561,-0.9939733721094496,-0.17665940402094782,-0.4527875007633614
South Africa,2009,-0.895394655896393,-0.692387867729323,-0.6025666460842493,-0.764825778101346,1.7136608687685342,2.1286093705169717,-0.5787099234028706,-0.8928323697683959,-1.013770739584404,-0.1811065848766481,-0.4490174113534768
South Africa,2010,-0.895394655896393,-0.8132203344893143,-0.5957996435535701,-0.7632714249167019,1.698274642661757,2.225867656204539,-0.5902149592794943,-1.043710900882438,-0.9802618620434626,-0.18565494581580544,-0.4542342619364548
